"labels","text"
5,"Buen producto Estan hechos de un buen material. Se escuchan muy bien y ademas viene muy bien presentado. Está tambien muy bien la caja redonda con cremallera donde vienen, ya que cuando no se usen se pueden guardar ahi los cascos. Yo no los uso solo para hacer deporte, también los uso cuando viajo en transporte publico o en casa, ya que me parecen mas comodos por el tema de que no tiene cables y va por Bluetooth. Ademas viene recambio de las gomas de los auriculares."
5,"Todo bien. Perfectas. Envío muy rápido."
2,"No para chicas Para chica demasiado ancho y largo. Se las regalé a mi padre"
3,"LO QUE MI HIJA QUERÍA Y MEJOR DE PRECIO Es la masilla que mi hija quería para poder poner sus fotos y demás pegadas en la pared y en el mobiliario de su habitación. La ventaja es que no estropea nada y se puede pegar y despegar. Todo un acierto. Gracias. LLegó en fecha un 10 en el envío."
1,"Muy bonitas pero no son las gtx Me gusta mucho este modelo pero recomiendo pedir media talla más por lo menos. Mi problema es que el modelo descrito supuestamente es el gtx pero después de enviarlas por segunda vez me vuelven a mandar el modelo sin Gore-Tex"
1,"Decepcionante Velocidad de transferencia irrisoria (alrededor de 10/15 mb/segundo) para ser un 3.1, lo compré para llenarlo de musica para el coche y si pasas mas de 10 archivos (no carpetas) se bloquea, se calienta mucho y la velocidad de lectura no es para echar cohetes, en fin, lo barato siempre acaba saliendo caro."
4,"elegantes El dorado es bonito y la altura del talón también. Un poco estrechas de la punta para el confort de los dedos"
4,"Muy bueno por el precio que tiene Estaba buscando un reloj con carga solar desde hace tiempo, y he encontrado este Casio, que tiene algunas funciones muy útiles, como la hora mundial. Sin embrago, las alarmas sólo duran 10 segundos, con lo que no sirve de despertador si tienes el sueño profundo.  Otra pequeña pega es que la carcasa es de plástico, y la correa metálica."
4,"LA TETINA NO VALE PARA PAPILLA Esta opción de Medela no sirve si lo que buscas es que coma ya un poco espeso. La tetina es talla M y para agua, leche... OK pero para echar cereales... Les cuesta a los pobres una guerra poder comer. Yo lo compré para un bebé de 6 meses y ""No da la talla"" .La calidad de la tetina excelente eso sí, silicona de muy buena calidad que tarda un montón en desgastarse. Por el precio que venden las tetinas de este tamaño por separado, aquí te compras el biberón entero desde luego..."
4,"Collar niñas Todo correcto"
4,"Nueva vida para mi ordenador... Velocidad de arranque impresionante. Mi ordenador es de muy buena marca pero cuenta ya con 5 años de antigüedad... pues bien, ahora tiene una nueva vida... me he olvidado de los más de 90 segundos de carga del sistema operativo para poder funcionar, cambiándolos por unos 15 segundos en total... Es impresionante la velocidad de este disco duro... Además, esa velocidad se nota absolutamente para todo lo que hagas, sobretodo para comprimir, descomprimir y resto de operaciones como carga de aplicaciones pesadas, etc. Notarás que lo que tarda una aplicación de diseño, por ejemplo, o un juego, es una pequeña fracción del tiempo que tardaba con tu disco duro convencional. De la marca ni que decir tiene que es símbolo de calidad y prestigio, de ahí que crea que no se necesitan fotos... No le pongo las 5 estrellas en primer lugar porque no es un disco duro barato en comparación con otras marcas con las mismas prestaciones pero busco lo mejor; y en segundo lugar porque el buen funcionamiento del disco, fiabilidad y durabilidad, sólo pueden evaluarse con el paso del tiempo y no es de extrañar, que aún siendo una buena marca, pueda presentar algún fallo en las primeras semanas de uso... Aún así, es uno de los mejores discos SSD."
5,"Mejores que algunos mas caros En primer lugar me ha gustado el acabado en general del producto, la caja de carga tiene unas dimensiones muy comedidas y es muy ligera en la mano, por la parte de atrás tiene tres led que marcan la batería que les queda, los auriculares son muy ergonómicos en la oreja tienen un pequeño led que indican que están encendidos y emparejados.  El sonido es bastante bueno y sobre todo estable yo diría que a una distancia de entorno a los 10 metros del móvil siguen funcionando bien y la batería dura un montón, a demás como cada vez que los guardas en la caja se cargan solos es una cosa de la que te puedes despreocupar.  Lo que mas me ha gustado, es que una vez los has emparejado por primera vez, cada vez que abres la caja se encienden y emparejan automáticamente, de tal manera que cuando te los pones solo tienes que darle al play en el móvil para empezar a escuchar música."
5,"Acerté Tenía que hacer un regalo y me decante por esta batidora por su estilo elegante que queda bien en cualquier cocina. A mi prima le ha encantado, con esta potencia es ideal no solo para hacer smoothies sino también cremas y gazpachos. Tiene una buena capacidad y no se recalienta con el uso. Menos ruidosa que otros modelos y con la garantía de Moulinex. Ideal para el día a día. He acertado de pleno!!!! 😄"
5,"Reloj hombre elegante Reloj elegante y sofisticado. Muy preciso. Además del tiempo te indica el día del mes. Correa metálica ajustable y bonita. Perfecto para traje o para ir más informal."
5,"Perfecto Lo compré porque tiene los números algo más grande que los casio normales, el iluminator funciona bien, da la luz justa."
5,"No se desprenden Una maravilla para agrupar un centenar de cables"
5,"Recomendable Funciona perfectamente y aromatiza el piso completo de una habitación"
5,"Imprescindible en tu sitio de estudio o trabajo Me llego en morado, lo pedí en azul creo recordar, aun asi estoy satisfecho. Viene con muchos clips, y lo bueno es que se pegan gracias a un iman que tiene en la parte alta."
5,"Un clásico Que se puede decir de este reloj que no se haya dicho en tantas y tantas reseñas....pues que es un clásico. Es fiable, preciso, duradero,  robusto pero bien acabado y encima, económico. Hay quien dice que la pulsera es regular, yo no lo veo así, es duradera sin ser muy rígida, se hace cómoda al momento. Lo recomiendo si te gusta la estética diver. Durante mucho tiempo se dejó de fabricar o de distribuir, lo desconozco, pero ahora es posible tenerlo."
5,"pendientes Quedan preciosos puestos muy elegante puesto le va muy bien con el colgante que compre,lo recomiendo y de precio muy bien , gracias"
5,"Bueno bonito y barato Perfecto para diario"
5,"Comodidad Buena calidad, quedan bien, y muy comodas. El color como esperaba y la talla también."
5,"Muy buen filtro Cumple su función, por 8 euros esta muy bien la verdad. Lo uso para las covers y va bastante bien"
5,"Son un guante Merrel es una marca que nunca falla. Es importante que sepas para qué vas a utilizar el calzado para saber cuál comprar. La talla la conozco porque no son las primeras merrel que compro pero la talla coincide con la que uso normalmente en otras deportivas. Son verdaderamente un guante: puedo hacer todo tipo de movimientos y la suela vibrant te ayuda a no escurrirte. Además, el servicio postventa es maravilloso."
5,":-) Muy bien!"
5,"Ideales para zonas  comprometidas. Estas zapatillas son ideales si tienes que pisar campo a traves, yo tengo drones y cuando caen tengo que meterme en sitios muy comprometidos (zarzales, zonas de agua, zonas densas de matorrales altos, etc) y unas zapatillas como estas ayudan mucho. Por cierto no son tan calurosas las uso en verano en una de las zonas mas calurosas de España sin problemas."
5,"Excelente producto Excelente producto"
5,"Buena calidad Lo uso habitualmente para llevar algunos objetos personales y in iPad Pro. Es cómodo de lleva y el contenido va suficientemente protegido. Ante lluvia fuerte se podría calar porque es textil. En resumen util, práctico y con buenos acabados."
5,"Muy buena calidad Excelentes auriculares, se quedan buen sujetos en las orejas sin que duelan como me ha pasado con otros. Son cómodos y el sonido es muy bueno. Los uso a diario para ir al trabajo y sin duda es una buena compra. Recomiendo el producto."
5,"Calidad 10 Son super comomodas merece la pena parece que no llevas las zapatillas .adoro está marca ,todo lo que he comprado siempre es de 10"
2,"Sorpresa El mío vino con una pieza negra (la que abrocha la correa) que no pinta nada en el reloj rosa. Me hubiera gustado saber ese detalle de antemano."
3,"Pesa poco Son cómodas pero son un poco grandes en el aspecto dejan el pie muy ancho"
3,"Es bonito Esta bien, no sé si vale lo que cuesta pero me gusta"
1,"se quemó el motor al 4 uso fracaso total!!! todo muy bien con 4 frutas y mucho líquido para que vaya fluida. En el momento que he intentado hacer un puré de patata con verduras, añadiendo suficiente líquido... adiós, se paró, ni un litro de mezcla. empezó a oler a motor quemado. Ya no funcina, evide temente"
1,"Probe de 2a. mano y fue un desastre Llego roto y devolvi"
1,"Lo barato sale caro Mala calidad, la punta es una pieza dura y se desplaza, aparte la tela es de mala calidad, no está apenas cosida o pegada a la suela."
4,"Se ajusta a lo esperado Se ajusta a lo esperado,  igual que en la foto pero esperaba que fuera más grande. Todo bien y cumpliendo con las expectativas"
4,"Correctas Gasto un 44 de zapatos y he pedido el 45 1/3. Me están un pelin grandes pero mejor para cuando el pie está hinchado o vas cuesta abajo. He compado estas para sustituir mi Salomon que ya estaban bastante desgastadas. Hasta ahora pienso que las Salomon son más cómodas. Estas adidas tienen un diseño más bonito (para mi) y tampoco puedo decir que sean incómodas porque no lo son pero están un escalón por debajo de las Salomon. Ya me he metido entre el barro y la membrana goretex ha protegido como me lo esperaba. No le doy 5 estrellas por la comodidad pero aún así están muy bien."
4,"Buena calidad precio Muy buena calidad precio. Muy cómodas y calzan bien. No le doy 5 estrellas porque acabamos de extremar las y no podemos predecir su resultado a mas largo plazo"
4,"Correctos Tal vez un poco prietos por la licra pero no por el tamaño."
5,"Muy cómoda Facil y cómoda"
5,"Util El producto es muy cómodo y útil,  ánimo a la gente a comprarselo. El único incivenirte es que se calienta cuando lleva mucho uso en el teléfono móvil. Y personalmente le pondría una funda al puerto USB"
5,"Con CASIO no hay ninguna duda. Llevo años utilizando relojes digitales CASIO y siempre satisfecho con ellos. Este modelo cumple para mi lo que yo esperaba. Reloj muy funcional que llevo puesto en todo momento y jamás quito de mi muñeca. Cuando se rompe debido al uso que le doy, adquiero otro sin dudarlo."
5,"Calidad precio genial Buen producto,de calidad y diseño actual. Zapatilla  comoda y de orma amplia asi que los pies grandes 😉ya no teneis problema. Ahh y muy importante, el precio genial👍"
5,"Mejoras sobre antecesoras Han mejorado el modelo en la costura de punteras la cual es más ""minimal"", y también ha modificado el tejido de protección interna de talón y aquiles, aunque esta por ver todavía si mejora la durabilidad o no de esta parte."
5,"Preciosos Bien"
5,"Genial Reloj perfecto lo mires por donde lo mires, sincroniza perfectamente la hora todas las noches, no pesa nada y es muy cómodo de llevar aunque sea grande, creo que no hay nada mejor en el mercado relación calidad precio, un acierto, lo recomiendo al 100%."
5,"Tamaño y calidad Tiene un buen tamaño para llevar el móvil, la cartera y las llaves de la casa y el coche. Un par de bolígrafos y algo más. Me gusta porque no es muy grande y los materiales son de calidad"
5,"Comodidad Para las presentaciones en la universidad viene muy bien el puntero láser. Puedes pasar las diapositivas sin tener que estar pendiente del ordenador. Mayor comodidad."
5,"precio inbatible bonito y barato"
5,"Me encanta Lo había visto anteriormente en otras tiendas pero el precio era más elevado Lo recibí ayer y la verdad que genial, la caja es monísima y el producto de momento no lo he probado Os lo recomiendo el precio esta muy bien"
5,"Comodo Lo utilízo en mis clases y va muy bien, cómodo de llevar y durabilidad de la batería."
5,"Muy bien para su precio Muy buena"
5,"Muy cómodos para uso diario Son comodísimos, se ajustan perfectamente y tienen la buena calidad de la marca. El color resulta un poco verdoso, en mi opinión, más que gris"
5,"Un producto superior Una buena compra, deja las sartenes impecables. Totalmente recomendable"
5,"No lo aconsejo, tela de mala calidad... No parece un jersey Tela de mala calidad"
5,"Abrigat Me salvó la vida en Edimburgo. Para una 38 es la talla M."
5,"Perfecto Calidad a la vista"
5,"Correcto Cumple con las espectativas... Eché en falta una guia porque tardé un buen rato en ponerla en función. Tan solo hay que ponerla en la ranura 2 de la PS2. Te ahorra un gran trabajo la tarjeta, enhorabuena por el producto."
2,"Producto de bastante mala calidad. Producto con muy poca potencia, no es capaz de picar hielo, y huelo a quemado al hacer un smothie."
3,"Bien La tela parece más o menos buena, pero son muy anchas.... no sé si voy a acabar utilizándolas como esperaba"
3,"Crocs actualizadas como siempre a menos calidad Usuaria de crocs desde su aparición en el mercado tengo dos modelos que me han durado más de una década. Al renovar las “crocs baya veo que la correspondencia de tallas ha cambiado y la anterior M6W8 es exactamente las mismas dimensiones que la M7W9 actual. Además el producto (sin medirlo con pie de rey ) es a ojo de menor grosor. Espero que no afecte en durabilidad (aunque con la lógica del mercado actual seguro que no dura ni la mitad). Es un producto caro para lo que es , pero como lo he más que amortizado confío en que esta renovación merezca la pena la inversión, pues son cómodas y funcionales para quienes tenemos pies cansados y complicados con el calZado."
1,"2/3 DEFECTUOSOS En un par de meses he comprado hasta 3 discos del mismo modelo para renobar los que tenia en sendos pc. Uno aun no lo he recibido. Al principio todo bien: el funcionamiento es el esperado y el nivel de ruido es bueno. Los discos vienen empaquetados en unabolsa anti estatica aparentemente como nuevo. A los pocos dias de haberlo utilizado y haber grabado la info empiezan los fallos y cuelgues extraños. Uno de ellos empezó a hacer gruñidos como si el cabezal rozara tras un par de dias instalado. Primero uno cada bastante tiempo, luego fue in crescendo hasta hacerse constante. El otro simplemente desaparecio del sistema. Tras demontarlos y usando un banco externo de HDD conectado mediante USB,  los he podido revisar con diferentes utilidades y ambos presentan fallos en el sistema de asignacion de archivos. Tras repararlos y hacer varios analisis de superficie, la unidad parece recuperarse, aunque en uno de ellos sigue dando un error 'desconocido' en algun sector. Me parece curioso que el numero de horas de encendido que registra el disco es muy superior al que deberia ser si fuera completamente nuevo. No quiero arriesgarme a que vuelvan a fallar en poco tiempo asi que los devolvere. En ese aspecto nada que decir de Amazon de momento. El tema es que no hace tiempo compre uno de la marca Toshiba y se produjeron el mismo tipo de fallos, lo devolvi y el de sustitucion le paso lo mismo y tambien lo tuve que devolver. Me pregunto si o bien se venden partidas defectuosas o bien el transporte o embalaje no son los adecuados para este tipo de producto tan 'delicado', ya que la estadistica me parece demoledora. Creo que en adelante optaré por comprar los siguientes en alguna tienda fisica donde quizas se garantice mejor el transporte de las unidades. La diferencia de precio seguro, si es que la hay, que no compensa el tiempo perdido."
1,"Fallo sonido Son el tercer par de cascos que compro y los 3 han acabado fallando el audio en ambos audífonos."
4,"Bien 🤗 😶🤗"
4,"Lo puedes colocar donde se pueda Me gusta que se fija bien a los sitio y que lo puedes mover por doquier te da la facilidad pera moverlo donde desees, lo único malo es que la el agarre es muy pequeño hay que colocarlo en una superficie pequeña pero por lo demás muy bien"
4,"Pronto para opinar No ha padado demasuado tuempo para ver los resultados, llegó rapido y oarece de buena calidad"
4,"Muy completa Es una bandeja muy práctica , es una de las compras que más contento me ha dejado,la recomiendo para todo aquel que tenga un negocio"
4,"Comodidad y precio A priori, muy buena pinta y cómodas, talla algo justa pero imagino que algo cederán. Muy contento."
5,"Joyas Bohemia declaración collares mujeres Rhinestone joya colgante Collar Muy barato y muy bonito...vino antes de la fecha prevista...me encanta...gracias"
5,"Todo muy bien El material es bastante bueno ... para el frio viene muy bien y la talla perfecta, algo entallado pero no demasiado"
5,"Práctica Justo para móvil cartera y pitillera"
