"labels","text"
5,"这款不错，就是大了点 麻烦咨询一下，现在显示屏换好滤芯长按也不显示了，应该怎么办"
5,"bravo，nespresso！ 总共花了540人民币，从下单到收货用了九天时间，我在广西南宁，从广州入关后转发的顺丰。机器真的很迷你！总体来说很满意，唯一不爽的是水箱小了点，估计做三四杯lungo就见底了。德龙代工，做工很精细。这个价格淘宝是买不到的。还有就是没有中文说明书，得自己去官网上下载。完全兼容国内220伏电压，送了14个胶囊，好评献上！漫长的等待是完全值得的！"
5,"顶级产品值得拥有 速度很快，可能是民用品中的顶级产品"
5,"值！ 以前有一个 精工自动卷，经常是用的时候它停了。太麻烦。 于是，决定买G-shock。反复比较。感觉这个小方块，性价比高，不娇气。丢了也不心疼，坏了也不心疼。 特意带着游泳，结果杠杠滴！ 从下单到接到快递，大约1个星期左右，比想象的要快。下次决定还用亚马逊。"
5,"就是网站说明有些少 别人正在使用，吃了后说效果好。说明没有中文"
5,"超值 竟然是可抽拉的水龙头，不错"
5,"比较好的保健品 不错，比较好的保健药品，妈妈说好。"
5,"好 挺不错的哦，挺好的。"
5,"不错 不错！价格和质量速度都不错！"
5,"买过很多次了 这个买过有二十几个了，宝宝只吃这种，咬坏无数。"
5,"一张搭配图 羊皮的很舒服，附搭配一张~"
5,"好看 纠结了很久，最终决定还是买26厘米的锅，到手后觉得大小正合适，适合3-5口人，灰色的颜色也很高级。包装虽然很简陋，但锅没有问题，等学习菜谱实际使用后，再来追加评论"
5,"大爱的咖啡机 咖啡机还不错，在国内找了几家咖啡胶囊的供应链，每天方便快捷喝到咖啡了。"
5,"供后面的朋友参考 大小正好，3.5UK相当于国内的36码。"
5,"可以水洗的 好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！"
5,"挺好的 蛮好的，合适，挺舒服的"
5,"给父母买的。 海购很不错，比国内3M的要好不少呀。"
5,"偏大 质量很好，背部设计很漂亮，尺码比预想的大，送人了，海购的服装还没有买对过尺码，都是大，我得好好思考一下了。"
5,"挺好 喜欢"
5,"很好正品 略瘦"
2,"名不副实 大小倒是正合适 但明显不是皮的 而且划痕严重 这个牌子头一次买 以后不会了 要不是娃娃喜欢 搭上邮费也得退货"
3,"娃不喜欢吃，这款是里面软糖，外面一层糖粒，娃总说特酸 娃不喜欢吃，这款是里面软糖，外面一层糖粒，娃总说特酸"
3,"剂量标注很鸡贼 东西挺好，剂量标注很鸡贼，大写的1200mg实际上是两片的量，讨厌这样的厂商"
3,"质量一般 裤子有开线，感觉不怎么样"
1,"质量不好 洗过一次，竟然脱线，这质量我也不知道要怎么吐槽了。"
1,"太失望了，同尺码大小差太多 太失望了，同一个牌子，同一个尺码，第一次买来穿大了，第二次买来穿小了，而且特别小，你们尺码到底怎么弄的？"
4,"不知道这款和Max的区别在哪 德亚送货比美亚慢些，这款洗碗块用下来还可以，但是不知道和Max的区别在哪?"
4,"薄款，号码偏小 Prime四天到手，是薄款。看了评论比平时买大一个号正好，喜欢宽松的可以买大两个号。。。不过本身也不是宽松版"
4,"鞋是好鞋 穿着非常舒服，鞋底软，鞋帮软，轻便，比黄靴要舒服的多。鞋本身有一点不足，鞋垫有点滑，怕穿穿磨破了。另外，我买的这双有缺陷，右脚鞋舌是歪的。。。漏出来的话非常影响美观。"
4,"轻便好用 非常轻便好用 馄饨皮 细面不在话下 再配个压圆面条的配件更好"
4,"LEE的牛仔裤挺喜欢 以前穿李维斯的牛仔裤，这次买了LEE的这款牛仔裤，版型很喜欢，试穿了下挺不错，不过冬天穿感觉稍微薄了些。"
5,"好 颜值担当，为厨房增色！非常好用，烧水很快！总之买对了！"
5,"好评。 820ml比预想的要大。日亚的包裹真心包得结实。 打开后杯口略有异味，需要放置几天。"
5,"非常好 很喜欢，这是我向往了很多年的宝贝"
5,"好 裤子很不错👍"
5,"第三次买了 再购入品一如既往"
5,"买完胖三斤(you know what I mean) 之前是凑热闹买的，没想到真的好用啊，原来我与甜品师之间只差了一个厨师机，现在按网上的方子做蛋糕，基本零失败 下一步要开始探索面包们了，希望别再胖三斤"
5,"非常好，强烈推荐 非常好，分分钟秒杀国内一众品牌，低噪音，干湿都能打，速度快，细腻，容易清洗。太好的使用体验，强烈推荐！"
5,"质量不错 只要自己量好腰围对照一下就可以了配送速度很快 十天从美国到上海很快 产品质量非常棒 赞一个"
5,"真的很大一瓶 真的很大一瓶，能吃3个月，相比国内的简直是白菜价"
5,"赞 东西很漂亮，物超所值。"
5,"愉快的购物 物流速度日本至上海7天到货，到目前为止是最用心的细致的包装，因此对日本服务的态度和细节会继续购买！"
5,"非常好 很好用，mac和win都可用"
5,"插电脑也能听，方便 12号下的单，22号就送到。听着感觉很好。 手机听需要调到接近8成的音量，电脑听调到6成就可以。 和普通耳机比，需要把音频输出功率大一些，音量需调大也正常的。 后续接耳放也试试，不过估计主观差别不会超过5%"
5,"好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！！"
5,"容量超大、速度够快 作为一个收集狂，此款外置硬盘容量的确超大，传输速度也是传统硬盘中比较快的了，足够了。"
5,"奶瓶棒棒的 不错的奶瓶，听说国内的贝亲是回收玻璃做的，不知道传言真伪，保险期间还是日本直邮吧"
5,"很好 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！"
5,"囤货～ 囤货～"
5,"值得购买 170，60kg，s码合适，不喜欢紧身效果的可以买大一码"
5,"还不错，第一次在亚马逊海外购 非常不错的一款硬盘！"
5,"T恤衫质量很好 T恤衫棉质含量很高，洗过不褪色，手感舒适，上身效果好。和国内实体店同牌子的比较，包含关税及其他费用后，总价格差不多。"
5,"尺码合适 泰国产的，做工不错，平时穿跑鞋也是43码，尺码合适。"
2,"大 没版型 我185 80公斤买180大！没版型"
3,"诡异的水壶 这水壶有点诡异。半壶水烧开了不跳，非得满壶烧开了才跳。"
3,"价格合适，做工一般 打着的时候买的，收到后没那么开心，背面装表链的地方，两边都是划痕，装表耳细心一点不好吗？···然后表盘周边6点钟位置有个磕痕，强迫症表示越看越难受，毕竟价格在这呢，就这么带着吧。误差还未测。"
1,"不喜欢 品质太差，有损品牌形象，建议下架！"
1,"第一次寄来的居然是坏的！ 第一次寄来的居然是坏的！"
1,"没有读卡器的 没有读卡器，恶心啊，是不是故意的"
4,"质量好 合身，料子舒服"
4,"尺寸刚好 180/75尺寸刚好"
4,"还不错 东西看着是不错，不过既然是Made in china为什么还这么贵？"
4,"产品规格有错 表带是20mm，不是22mm"
5,"感觉声音很纯净 就是对于没有带线感觉很麻烦 - 买线可能很贵，要200吧？ 不过还好，我不知从哪里翻出一根线，正好合适：一头是3.5mm的可接电脑，另一头是两根可接音箱的线，这真是神奇。不过如果你想买这款音箱，还是要了解一下它的用线：不是普通3.5mm的耳机线啊！"
5,"物有所值 使用了这一小段时间后，感觉还是不错的，希望不出问题。"
5,"日常补充必备 这个品牌吃了好多年了"
5,"非常好，喜欢。 第一次，挺好，非常满意。"
5,"999应该是全球最便宜了吧 之前也没买过千元价位的耳机。感觉声音还欠缺一点点的身临其境的感觉，应该是新耳机的原因吧。总体好评，很清晰，纯净，带着很保暖，哈哈，很舒服。够大··"
5,"很满意的保温杯 非常好，老公很喜欢，一直信赖亚马逊"
5,"东西很好，平台官僚依旧 硬盘质量非常好，性价比绝对高，比香港买还便宜，不急着用和可以忍受物流的话绝对推荐购买。 但不得不说的是亚马逊平台之官僚依旧，与几年前我发誓绝对不用的时候没有改进，看看物流你永远查不到实际状况，给你的信息永远是几个星期以后送到，你永远不能投诉就是这么官僚！货收到几天了物流信息还是10几天后你将会收到货！"
5,"尺码正合适 很好，很薄，夏天穿正好，就是太慢了，三周吧，黑五就是优惠"
5,"很好，送得很快 很好，送得很快，很漂亮"
5,"m-176-70合适 M号，176，70。很合身做工不错，内衬薄绒"
5,"帅鞋 鞋轻，上脚相当帅，尺码准确，但鞋型瘦，本人脚瘦，刚好，脚胖者慎入或要大一码才行。"
5,"国内L号国外M号 爸穿着合适，好看，国内L号国外M号，没毛病"
5,"这鞋子不错哦 说预计18天到，11天就到了，出乎意料的惊喜，这个款式国内的旗舰店没有，真的很漂亮，十分满意，也很合脚平时穿42的，9us码正合适。"
5,"是我想要的手表 这块表除表带材质不是很好以外，其实非常好，可以用价廉物美来形容，但是我看了说明书以后，对防水深度感到怀疑，到底是防水100米还是50米？看着像矛和盾并存的！"
5,"满意的包 这是买的这个牌子第二个包了。大小比较合适，放iPad很好。侧面还能放瓶水。信号屏蔽没啥意思，防盗倒是很好的功能，背在背后会很放心。新款底子改成平的后，放置舒服多了，而且增加了外袋防盗功能，更放心。上一个包的背带太硬，已经磨破露出铁丝，新款背带软了些舒适了些。总之很满意的背包"
5,"完美 完美  速度12天  物流快 超预期  东西完美  没想到是带钢板的！！"
5,"超值的音响 解析超值，声音脱箱感超值，人声超值，低音在15平的房间足够，背板发热正常，"
5,"可以 还可以，凑活买了用的，稍窄了点，男的用建议买宽点的"
5,"很好 小巧精致 做工不错"
5,"男牛仔裤 质量很好，尺寸合适，物流嘛就不要指望了，稍有线头自己处理一下，总之比实体店要实惠多了。"
5,"厚实质量不错 衣服很厚实保暖，质量不错"
2,"很慢 最快写入速度9M。与商家宣传的差远了。"
3,"偏窄 鞋形偏窄，脚宽的慎重购买"
3,"还不错，挺好 质量不错，就是小了一码！"
3,"尺码 尺码偏大，联系选小"
1,"号偏大 太长了号码不配"
1,"质量太差了 面料不好，透明，尺码太大，没法穿，亚马逊买的没有退货的勇气。"
4,"大小不太合适。 本人186/78KG，买的L码，质量还不错。厚实并且柔软。肩宽，胸围，衣长都十分适合，但是袖长太短了，露了小半只胳膊。如果想袖长够用就得买大一号，但是其他指标就大太多了。总体来说应该是给偏胖的人设计的。（配套的裤子也是如此）"
4,"不错 这款手表简洁，大方，适合喜欢简约型的人佩戴。价格便宜，如果想彰显身份地位，这款手表不是最佳选择，但如果想用着简单自然，这款手表还是不错的。"
4,"划算 娃会使用了，好东西。"
4,"厚度合适，长度合适。就是有点紧 170cm 81kg s码袖子正好，长度正好，上身有些紧。大家可以参考购买。"
4,"鞋硬，脚底很凉 足足等了二十天，要买小一码的正好，鞋子很硬，而且鞋底好凉啊，河北现在天气根本不脚冷，但是这双鞋好凉。其他的没啥 样子挺好看的"
5,"很喜欢 价格合适，样子很经典，穿着舒服，很喜欢。"
5,"推荐 还是比较满意的，之后入了大马勺"
5,"不错，水量大 不错，水量大"
5,"还行 基本上和描述的差不多"
5,"包装太差，滤芯有水雾 英亚和德亚的包装一言难尽，其实根本没有包装，原盒发过来，盒子破了，还好里面的滤芯完好。确如大家评论，里面有水雾"
5,"非常好 很好，长度宽度都很合适"
5,"非常好 连拍速度嗖嗖的，信得过啊"
5,"轻薄舒适 170㎝，70㎏，S码，合身，轻薄舒适，比一般的卫衣暖和，超值。"
5,"质感，时尚，大气！ 我的小家，史上最重的煎锅啊啊啊啊，锅底印着USA，整个感觉，真心不错。马上护锅，圣诞、新年、春节，牛排煎起来！"
5,"外观 很可爱，喜欢。"
5,"东西不错，看着很结实 不用买大或者买小，正好的号码！ 我41的脚  买7.5DM正好"
5,"颜值使用感并存 从下单到签收只用了七天 价格便宜使用方便 _(:з」∠)_ 备考汪必备佳品"
5,"漂亮的鞋子 鞋子非常好！售后服务也非常棒。值得信赖的购物平台。"
5,"合适，舒服 ck的内衣还是不错的"
5,"还可以 平常穿M码的衣服这次s码比较合适，衣服质量中规中矩。"
5,"赞 料子很好很厚，记得买的是XS，发来是S，女生165，50kg以下的尺寸，S太大，穿还是可以的，绿色很正，无色差！"
5,"非常合适 布料很舒适，大小也刚好合适"
5,"不错 质地很好，布料稍微厚一点，但是样式很好看，172，120斤穿s的正合适，德亚直邮值得信赖"
5,"还不错 32的裤子，86的腰围，32买小了，只能用最长那个孔。应该买34的。"
5,"很可爱 孩子用合适 很可爱 孩子喜欢用 偏贵"
5,"不错，待上身 <div id=""video-block-REHTN3ZO0ZM0S"" class=""a-section a-spacing-small a-spacing-top-mini video-block""><div tabindex=""0"" class=""airy airy-svg vmin-unsupported airy-skin-beacon"" style=""background-color: rgb(0, 0, 0); position: relative; width: 100%; height: 100%; font-size: 0px; overflow: hidden; outline: none;""><div class=""airy-renderer-container"" style=""position: relative; height: 100%; width: 100%;""><video id=""7"" preload=""auto"" src=""https://images-cn.ssl-images-amazon.com/images/I/91R1J0YOoxS.mp4"" style=""position: absolute; left: 0px; top: 0px; overflow: hidden; height: 1px; width: 1px;""></video></div><div id=""airy-slate-preload"" style=""background-color: rgb(0, 0, 0); background-image: url(&quot;https://images-cn.ssl-images-amazon.com/images/I/71qu12bhpnS.png&quot;); background-size: contain; background-position: center center; background-repeat: no-repeat; position: absolute; top: 0px; left: 0px; visibility: visible; width: 100%; height: 100%;""></div><iframe scrolling=""no"" frameborder=""0"" src=""about:blank"" style=""display: none;""></iframe><div tabindex=""-1"" class=""airy-controls-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-screen-size-toggle airy-fullscreen""></div><div tabindex=""-1"" class=""airy-container-bottom""><div tabindex=""-1"" class=""airy-track-bar-spacer-left"" style=""width: 11px;""></div><div tabindex=""-1"" class=""airy-play-toggle airy-play"" style=""width: 12px; margin-right: 12px;""></div><div tabindex=""-1"" class=""airy-audio-elements"" style=""float: right; width: 34px;""><div tabindex=""-1"" class=""airy-audio-toggle airy-on""></div><div tabindex=""-1"" class=""airy-audio-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-audio-track-bar"" style=""height: 80%;""><div tabindex=""-1"" class=""airy-audio-scrubber-bar"" style=""height: 85%;""></div><div tabindex=""-1"" class=""airy-audio-scrubber"" style=""height: 12px; bottom: 85%;""></div></div></div></div><div tabindex=""-1"" class=""airy-duration-label"" style=""float: right; width: 26px; margin-right: 4px; text-align: center;"">0:08</div><div tabindex=""-1"" class=""airy-track-bar-spacer-right"" style=""float: right; width: 11px;""></div><div tabindex=""-1"" class=""airy-track-bar-container"" style=""margin-left: 35px; margin-right: 75px;""><div tabindex=""-1"" class=""airy-track-bar airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-track-bar-elements""><div tabindex=""-1"" class=""airy-progress-bar"" style=""width: 35.1197%;""></div><div tabindex=""-1"" class=""airy-scrubber-bar""></div><div tabindex=""-1"" class=""airy-scrubber""><div tabindex=""-1"" class=""airy-scrubber-icon""></div><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip-inner""><div tabindex=""-1"" class=""airy-current-time-label"">0:00</div></div><div tabindex=""-1"" class=""airy-adjusted-aui-arrow-border""><div tabindex=""-1"" class=""airy-adjusted-aui-arrow""></div></div></div></div></div></div></div></div></div></div><div tabindex=""-1"" class=""airy-age-gate airy-stage airy-vertical-centering-table airy-dialog"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-age-gate-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-age-gate-elements-wrapper""><div tabindex=""-1"" class=""airy-age-gate-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-age-gate-prompt"">This video is not intended for all audiences. What date were you born?</div><div tabindex=""-1"" class=""airy-age-gate-inputs airy-dialog-inner-elements""><select tabindex=""-1"" class=""airy-age-gate-month""><option value=""1"">January</option><option value=""2"">February</option><option value=""3"">March</option><option value=""4"">April</option><option value=""5"">May</option><option value=""6"">June</option><option value=""7"">July</option><option value=""8"">August</option><option value=""9"">September</option><option value=""10"">October</option><option value=""11"">November</option><option value=""12"">December</option></select><select tabindex=""-1"" class=""airy-age-gate-day""><option value=""1"">1</option><option value=""2"">2</option><option value=""3"">3</option><option value=""4"">4</option><option value=""5"">5</option><option value=""6"">6</option><option value=""7"">7</option><option value=""8"">8</option><option value=""9"">9</option><option value=""10"">10</option><option value=""11"">11</option><option value=""12"">12</option><option value=""13"">13</option><option value=""14"">14</option><option value=""15"">15</option><option value=""16"">16</option><option value=""17"">17</option><option value=""18"">18</option><option value=""19"">19</option><option value=""20"">20</option><option value=""21"">21</option><option value=""22"">22</option><option value=""23"">23</option><option value=""24"">24</option><option value=""25"">25</option><option value=""26"">26</option><option value=""27"">27</option><option value=""28"">28</option><option value=""29"">29</option><option value=""30"">30</option><option value=""31"">31</option></select><select tabindex=""-1"" class=""airy-age-gate-year""><option value=""2019"">2019</option><option value=""2018"">2018</option><option value=""2017"">2017</option><option value=""2016"">2016</option><option value=""2015"">2015</option><option value=""2014"">2014</option><option value=""2013"">2013</option><option value=""2012"">2012</option><option value=""2011"">2011</option><option value=""2010"">2010</option><option value=""2009"">2009</option><option value=""2008"">2008</option><option value=""2007"">2007</option><option value=""2006"">2006</option><option value=""2005"">2005</option><option value=""2004"">2004</option><option value=""2003"">2003</option><option value=""2002"">2002</option><option value=""2001"">2001</option><option value=""2000"">2000</option><option value=""1999"">1999</option><option value=""1998"">1998</option><option value=""1997"">1997</option><option value=""1996"">1996</option><option value=""1995"">1995</option><option value=""1994"">1994</option><option value=""1993"">1993</option><option value=""1992"">1992</option><option value=""1991"">1991</option><option value=""1990"">1990</option><option value=""1989"">1989</option><option value=""1988"">1988</option><option value=""1987"">1987</option><option value=""1986"">1986</option><option value=""1985"">1985</option><option value=""1984"">1984</option><option value=""1983"">1983</option><option value=""1982"">1982</option><option value=""1981"">1981</option><option value=""1980"">1980</option><option value=""1979"">1979</option><option value=""1978"">1978</option><option value=""1977"">1977</option><option value=""1976"">1976</option><option value=""1975"">1975</option><option value=""1974"">1974</option><option value=""1973"">1973</option><option value=""1972"">1972</option><option value=""1971"">1971</option><option value=""1970"">1970</option><option value=""1969"">1969</option><option value=""1968"">1968</option><option value=""1967"">1967</option><option value=""1966"">1966</option><option value=""1965"">1965</option><option value=""1964"">1964</option><option value=""1963"">1963</option><option value=""1962"">1962</option><option value=""1961"">1961</option><option value=""1960"">1960</option><option value=""1959"">1959</option><option value=""1958"">1958</option><option value=""1957"">1957</option><option value=""1956"">1956</option><option value=""1955"">1955</option><option value=""1954"">1954</option><option value=""1953"">1953</option><option value=""1952"">1952</option><option value=""1951"">1951</option><option value=""1950"">1950</option><option value=""1949"">1949</option><option value=""1948"">1948</option><option value=""1947"">1947</option><option value=""1946"">1946</option><option value=""1945"">1945</option><option value=""1944"">1944</option><option value=""1943"">1943</option><option value=""1942"">1942</option><option value=""1941"">1941</option><option value=""1940"">1940</option><option value=""1939"">1939</option><option value=""1938"">1938</option><option value=""1937"">1937</option><option value=""1936"">1936</option><option value=""1935"">1935</option><option value=""1934"">1934</option><option value=""1933"">1933</option><option value=""1932"">1932</option><option value=""1931"">1931</option><option value=""1930"">1930</option><option value=""1929"">1929</option><option value=""1928"">1928</option><option value=""1927"">1927</option><option value=""1926"">1926</option><option value=""1925"">1925</option><option value=""1924"">1924</option><option value=""1923"">1923</option><option value=""1922"">1922</option><option value=""1921"">1921</option><option value=""1920"">1920</option><option value=""1919"">1919</option><option value=""1918"">1918</option><option value=""1917"">1917</option><option value=""1916"">1916</option><option value=""1915"">1915</option><option value=""1914"">1914</option><option value=""1913"">1913</option><option value=""1912"">1912</option><option value=""1911"">1911</option><option value=""1910"">1910</option><option value=""1909"">1909</option><option value=""1908"">1908</option><option value=""1907"">1907</option><option value=""1906"">1906</option><option value=""1905"">1905</option><option value=""1904"">1904</option><option value=""1903"">1903</option><option value=""1902"">1902</option><option value=""1901"">1901</option><option value=""1900"">1900</option></select><div tabindex=""-1"" class=""airy-age-gate-submit airy-submit airy-button airy-submit-disabled"">Submit</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-install-flash-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-install-flash-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-install-flash-elements-wrapper""><div tabindex=""-1"" class=""airy-install-flash-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-install-flash-prompt"">Adobe Flash Player is required to watch this video.</div><div tabindex=""-1"" class=""airy-install-flash-button-wrapper airy-dialog-inner-elements""><div tabindex=""-1"" class=""airy-install-flash-button airy-button"">Install Flash Player</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-video-unsupported-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-video-unsupported-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-video-unsupported-elements-wrapper""><div tabindex=""-1"" class=""airy-video-unsupported-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-video-unsupported-prompt""></div></div></div></div></div><div tabindex=""-1"" class=""airy-loading-spinner-stage airy-stage""><div tabindex=""-1"" class=""airy-loading-spinner-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-loading-spinner-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-loading-spinner-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-loading-spinner airy-hint"" style=""visibility: hidden;""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-screen-size-toggle airy-screen-size-toggle airy-fullscreen"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-prompt-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-ad-prompt-label""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-controls-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ads-audio-toggle airy-audio-toggle airy-on"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-time-remaining-label-container""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-time-remaining-label-wrapper""><div tabindex=""-1"" class=""airy-time-remaining-label"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-skip"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-end"" style=""visibility: hidden;""></div></div></div></div></div><div tabindex=""-1"" class=""airy-learn-more"" style=""visibility: hidden;""></div></div><div tabindex=""-1"" class=""airy-play-toggle-hint-stage airy-stage airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-play-toggle-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-play-toggle-hint airy-hint airy-play-hint"" style=""opacity: 1; visibility: visible;""></div></div></div></div><div tabindex=""-1"" class=""airy-replay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-replay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-replay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-replay-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-replay-hint airy-hint""></div></div></div></div><div tabindex=""-1"" class=""airy-autoplay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-autoplay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-autoplay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-autoplay-hint-dummy airy-scalable-dummy""></div></div></div></div></div></div><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/91R1J0YOoxS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/71qu12bhpnS.png"" class=""video-slate-img-url"">&nbsp;挺好的，还没穿，但是手感很棒，包裹很好"
5,"音箱垫子 音箱垫子效果很不错！"
2,"太大 所有人都说后面不好看，我160CM105斤，穿S还很大"
3,"一般 原本买给老公穿的，结果大了，给父亲当家居服吧。"
3,"料子一般 这个衣服料子不太好，"
1,"差评 差评，最多一颗星，鞋面表皮开裂，质量有问题！美亚不负责！"
1,"掉毛啊 美版冠军质量也太差了 洪都拉斯产的 跟国内产的质量相差太远了。洗完后第一次穿搞到整身都是毛 特别是袖口的螺纹布比阿狗阿猫掉毛还厉害 一摸整手都是毛 这么差的质量还是去祸害美国佬吧  这么看冠军的质量比优衣库之类的差多了  日版不知道质量会不会这么差"
1,"差评！ 不仅质量差，而且货不对板。"
4,"38码数这次买37码刚刚好，很喜欢 本人脚长240，脚宽正常，平时买鞋多为38码数，但是考虑到之前买过Dr. Martens单鞋38码数大得不行，空荡荡。所以这次买了37，光脚刚刚好，不紧不顶脚， 但是不能穿厚袜子，可以穿薄的长筒袜，鞋口很难进靴子都这样吧？总体来说鞋子质感很好，比较硬，重，脚不胖得人码数买小一码，即可，价格比天猫便宜400+，喜欢的朋友大胆入手。以上，希望对大家有帮助。"
4,"都好，就是没有吸墨器..... 挺好写的，笔画很粗，书写流畅，BUT吸墨器为什么不给配一个呢？？吸墨器这种东西难道不是必备"
4,"还可以 尺码标准，手感偏硬，冬季穿还可以"
4,"还算可以了。下次就有尺码经验了。 质量还可以，第一双ecco,凭感觉买的还能穿，鞋面舒适还行，鞋底有点硬，不知道是不是新鞋的原因，可能踩踩会好点。生产日期不知在哪看￣ ￣)σ。下次买biom.最后，快递真暴力，盒子四分五裂。"
4,"性价比不错 来的货一包两件，好像说明并没有注明，顿感超值。纯棉材质，挺舒服的。应该会再买。"
5,"注意孔距 注意这款在35mm的孔上安装不了，需要自己打磨一下"
5,"容量大，传输速度快 硬盘订购到收货，一共用了大约七八天，速度可以接受，硬盘自带软件不能再WIN2008上使用，在WIN7及其以上版本问题不大，赠送了微软2年的云盘"
5,"还行 鞋子款式不错，就是有点小"
5,"太大啦 正好xl做活动，每件三十rmb/件吧。纯棉材质，非常非常好穿，但是腿根部孔太大啦。体重120左右女生估计m或者l就可以了。不过漂洋过海的，退货也麻烦。"
5,"很不错的宝贝 第一次海淘，整体比较满意，prime会员很好用。18日下单24日就收到了，比某东，某猫便宜差不多一半，一次非常好的购物体验！"
5,"S码 身高176体重65KG 买的S码还是稍微大一点点 还是可以的"
5,"挺合用！ 买来用了好长时间了，外面是布艺的，手感不错，用起来也挺好！"
5,"总体可以 还没有上身，洗了之后布料有点发硬"
5,"洗牙神器。 不愧为世界第一洗牙品牌，多次回购，非常好。"
5,"质量很不错 挺轻便也很实用，总体来说很不错"
5,"很好 面料很硬，做工精致。都说版型很肥大，选小了一号，穿起来感觉略瘦了一些，建议按平常穿的号选。"
5,"还不错 还不错，还不错，就是太贵"
5,"性价比高 这款不用令牙齿变形哟！买了好多个了！喜欢这个牌子！"
