"labels","text"
4,"parfait C'est des ""Converse"" que dire de plus. trés bon rapport qualité/prix. La couleur est conforme à la photo, pas de mauvaise surprise."
4,"bon rapport qualité prix Très agréable à porter. Ce n est pas une brassière de sport mais le maintien est suffisant pour tous les jours."
4,"Maryse Ma petite fille est ravie"
4,"Produit top, livraison pas top Très bon article. Tres silencieux avec léger clapotis d'eau. Par contre livraison pas top, le facteur la balancé sur le balcon (mes fleurs  on amorti le choc)"
5,"Dash lessive Livré dans les temps offre très intéressante reçu 3x47"
5,"Parfaite Cette bouilloire est conforme à la description. Elle monte vite en température. Température réglable : c'est très pratique. Je recommande ce produit"
5,"Bande aprippante autocollante robuste J'ai utilisé cette bande agrippante pour fixer une moustiquaire sur une  fenêtre . Le collage est impeccable , résistant ."
5,"Excellente qualité Comme à son habitude, Under Armour fournit des produits de grande qualité, faits pour durer. Coupe ajustée, sweat bien chaud sans être trop épais."
5,"Biberons Facile d'utilisation ne coule pas comme certaines autres marques ! Rien à dire bébé est content !"
5,"top au top"
5,"sport super"
5,"Contente ! Ni trop discrètes ni trop voyantes, belles sans être clinquantes, je les adore et je les supporte toute une journée !"
5,"Parfait Excellente remise Confort +++"
5,"Sublime Magnifique collier, exactement reçu comme sur la photo encore plus beau en vrai ,un beau cadeau a faire je recommande vivement"
5,"Veste Tre bien"
5,"La qualité du produit Ce produit me convient car j'ai des problème de dos et les baskets à talon ses recommande elle son génial merci."
5,"Pratique Cafetière à filtre pratique pour les petites surfaces ou bien les personnes qui ne boivent pas beaucoup de café. En effet, la quantité totale est de 625 ml d’eau . J’aime ce côté «&nbsp;petit&nbsp;». J’aime aussi le fait que le filtre soit réutilisable (mais je peux mettre aussi un filtre papier). Je la trouve aussi de qualité : elle est bien équilibrée .  Pratique et utile . Cafetière idéale pour les petites surfaces."
5,"Top Très bon rapport qualité prix. Plutôt léger et confortable facile d’utilisation vraiment bien je recommande"
5,"Adapte meme pour un petit de 15 mois C’est le premier livre que ma fille de 15 mois veut regarder jusqu’au bout! L’histoire est simple, une phrase par page et par dessin, du coup, cela va assez vite pour ma puce qui ecoute. Les pages sont en plastique (j’avais quelques doutes car je prefere les matieres naturelles comme le papier ou le bois mais elle se plait a les tourner - donc, tout Gagne!)."
2,"Tres fragile Montre extra simpliste,pas de date. On sent qu'elle est trrs fragile et qu'au moindre mouvement brusque le bracelet ou la montre peut se casser."
1,"micro qui sature micro sature des que le son est trop fort ... 0 chef"
1,"RETOUR POUR MANQUE DE PRECISION Bonne presentation  mais peu précise j'ai du retourner la premiere montre reçue pour manque de précision la deuxiéme etait a peine plus précise ."
3,"petit mais bien pour un 95h c'est légeremnt trop petit au niveau des bonnet mais le maintien est bon et les découpes dos m'ont surprise qud il a fallu l'enfiler mais cest un coup de main à prendre. Belle qualité"
4,"article logique reçu le 15 11 2019"
4,"a commande avec 2 tailles au dessus de la taille  courrante de chaussure. Attention la taille. Pur avoir in 41 EU il faut commander du 43 1/3."
4,"confortable Chaussures confortables. J'ai pris une pointure au-dessus de ma pointure comme c'était conseillé et je ne regrette pas."
4,"Un peu mastoc mes bien Serré au début"
4,"Nécessaire Il me le fallait pour pouvoir utiliser mon micro ""Neewer NW 700"". Pas déçu du résultat, cependant il reste un peu léger car lorsqu'on branche les câble il penche. Il ne chauffe pas même après des heures d'utilisation.  Je le recommande sans hésiter"
5,"Aussitôt ouvert, aussitôt adopté! À Force de se bagarrer pour que je puisse voir correctement le film,  j'ai opté pour cette table de PC qui se positionne comme j'ai envie!! Aussitôt reçu, aussitôt testé et approuvé!! D'une,  on peut choisir la position que l'on veut,  il a des boutons sur les côtes avec des degrés ce qui me permet d'avoir un support pas bancale ( bon mon premier essai ne ressemblait à rien 😁) De deux il y a des petits support qui empêche le PC de tomber si la position est très relevée. Ensuite il a un petit support pour y mettre au choix,  la souris, ou le café 👍 Et enfin un  mode d'emploi français!  Mais c'est tellement simple d'utilisation que l'on s'en passe. Autre chose et pas des moindres il n'y a rien à monter,  la table est prête d'utilisation!  Top! Je recommande pour nos longues soirées au lit en mode pilou pilou 😊"
5,"Parfait Bon produit Belle finition Emballage soigné"
5,"Génial Mon garçon adoré car il peut lire un livre comme sa grande sœur."
5,"Confortable et bonne qualité de son Mon ado est ravie avec ce casque. Il est confortable, sa forme ovale couvre bien les oreilles (pas le cas du modèle E45 qui est plus petit), et le son est de bonne qualité."
5,"super utile pour les biberons Avent les biberons Avent sont fournis sans, et c'est très regrettable ! pour mélanger la poudre de lait avec l'eau, c'est beaucoup plus commode, et aucun risque de boucher la tétine ! très utile."
5,"JADORE J EN SUIS A MA 8 IEME PAIRE EN DIFFERENTS COLORIS ON EST TROP BIEN DEDANS ET J AIME LEUR LOUQUE!"
5,"Très bon produit Très bon produit efficace."
5,"Super joli Super joli. Je me le suis achete pour l’anniversaire de cristal."
5,"Très belle montre Bonne qualité et jolie"
5,"Très classe Utilisé comme bracelet de remplacement pour ma daydate, il fait parfaitement l'affaire et est de qualité convenable"
5,"Produit au Top 👍 Cadeau qui à fait énormément plaisir"
5,"Casque pratique et léger. J'ai acheté ce casque pour le connecter à la télé. Le son n'est pas de haute fidélité mais suffi parfaitement pour cette utilisation. Il est simple et rapide d'utilisation. Le rapport qualité prix est plus que correct. C'est un bon achat."
5,"parfait Comme le titre l'indique super nickel et livraison rapide !"
5,"Parfaites !!! Commander hier reçu aujourd'hui, la couleur est vraiment belle c'est un beau rose fluo. Les baskets sont ultra légères et stylées. Je suis très contente de mon achat je recommande."
5,"des belles et confortables pompes parfait"
2,"Passez votre chemin Je prend la peine de venir commenter ce produit puisqu'il n'y a aucune note pour le moment. Nous ne sommes pas experts et n'avons jamais essayé d'autres chauffe-biberons donc peut-être est-ce le cas avec tous !? : - le tube doseur d'eau ne permet pas du tout de chauffer à la bonne température. - si l'on a mis trop d'eau, même après avoir enlevé le biberon, le chauffe-biberon continue de fonctionner : pas de bouton -off-, la seule solution étant de débrancher l'appareil. Je ne recommande pas cette nouvelle version. Les commentaires semblaient très bon sur l'ancienne qui doit donc mieux convenir."
1,"Commande Bonjour , Je n'ai pas reçu mon colis , donc je ne sais pas pourquoi. C'est dommage . Cordialement. Merci"
3,"Jolie Jolie bouilloire qui chauffe très rapidement mais après de nombreuses utilisations elle dégage toujours une légère odeur de plastique chaud désagréable. De plus elle n’est pas facile à nettoyer"
3,"HE QUALITÉ MOYENNE HE qualité moyenne quand l'on connaît celles des parapharmacie. Cela dépend de l'usage que l'on en fait. Sert quand même."
4,"bon produit bon produit, déja 4 paires passées. très agréable a porter mais la gomme reste très souple et s'use ""trop"" vite aux talons"
4,"Très bien Rapide et facile à utiliser. Livraison rapide. Bonne impression. Très pratique"
4,"bien à condition de découdre le sigle eastpack"
4,"Bon gadget Il fait le job, pour le prix rien à redire!"
5,"Le produit était bien emballé Produit reçu dans les temps. Très jolie. J'avais peur que le cadran soit trop petit mais finalement non. car cette montre est de classe . Pourra vous accompagner pour des sorties entre amis et le spectacle .La montre est noire mais le cadran est parfaitement lisible . Cela a été une surprise . Je recommande"
5,"bon produit je l'ai acheté il y a un bon moment mais ma fille jette souvent un oeil dedans"
5,"Parfum Lave"
5,"Super concept ! Super concept !!! S’accroche très bien ! Discret! Grand OUI !"
5,"Très pratique Ce chauffe biberon de voyage est très pratique et nous a sauvés de nombreuses fois. Il prend peu de place dans le sac à langer et permet d’avoir un biberon à bonne température en très peu de temps."
5,"Durable et bonne qualité Ça c'est de la bonne qualité d'encre ! Et durable"
5,"Très bon casque Moi qui avais le 450BT qui étais très bien celui là est encore mieux :o La qualité est présente :)  Point de vu confort on à vu mieux mais ça passe"
5,"Très bon produit Reçu rapidement ce produit est conforme à ca déception"
5,"cest tres bien chaussures conforme à mes attentes, la tailles est juste, je ne regrette vraiment pas mon achat !Je vous les recommande.Ces chaussons sont très souples, antidérapants, aérés, lavables à la main, avec un élastique solide (remplaçable au cas où)Mon compagnon est aux anges, elles sont hyper confortable.Très belle qualité du produit et répondant parfaitement au descriptif. Correspond bien a la description"
5,"Un beau cadeau à se faire J’ai offert ces crayons à ma petite fille qui est ravie de ce choix A conseiller absolument à qui veut faire plaisir"
5,"parfum de linge execlent  recu le lendemain"
5,"Baskets esthétiques et confortables Produit qui correspond au descriptif, souple et très agréable à porter en cette saison, très facile à enfiler, s’adaptent à toutes situations et passent partout, sport&amp;chic!"
5,"Excellente surprise ! Excellente surprise ! Ces écouteurs à moins de 30 euros ont beaucoup de choses pour eux: ils tiennent bien la charge, ils ont des embouts courts qui rendent le port ultra comfort et réduisent l'effet bouchon d'oreille désagréable. Ils se rechargent en usbc, la notice est en français et l'arceau d'oreille est efficace même sur les cessions sportives les plus mouvementées . Le son est plus que correct sans être haut de gamme non plus. Il est plaisant tant sur le rendu des basses que sur la qualité d'écoute prolongée. Dans l'ensemble c'est équilibré et ne nécessite pas d'equalizer. Alors en point critique je citerai le bouton des écouteurs qui nécessite une pression un peu trop forte sur l'oreille mais vu que tout se gère déjà via le téléphone, je préfère ça que du tactile."
5,"Super chaussures Les Superga sont des chaussures de qualité, modèle intemporel, se portent pieds nus, très agréables, légères... c'est ma 4e paire, je recommande."
5,"Très bon diffuseur d’huiles essentielles Comme je l’ai trouvé petit comparé  au youngdo que j’ai acheté précédemment . J’avoue avoir été un peu déçue par la petitesse de ce diffuseur.  Mais si j’avais  bien lu la description, un diffuseur de 150ml ne peut pas être très grand. Ceci dit, le côté pratique , c’est qu’il ne prend pas de place sur la table de nuit et il fonctionne très bien . Donc je le recommande pour les petites pièces J’ai reçu un mail me proposant de me donner ce diffuseur en plus grand modèle. Imaginez mon étonnement devant tant de générosité. Depuis le temps que je suis cliente d’Amazon , c’est bien là première fois qu’un vendeur me fait un don suite à un commentaire qui n’etait même pas négatif. Merci à eux"
