"labels","text"
5,"质量很好 Arc'teryx名声在外，质量也的确非常好。 【做工】做工很精细，与我的其他Arc'teryx产品一样是菲律宾生产。质地结实又不会太硬。 【尺寸】我穿36英寸腰围的牛仔裤，用M码皮带头留出的长度是十几厘米。如果你喜欢留出很长一截皮带头在外面的话，可以选L。 【功能】用几小时也没有打滑的现象，这点要赞。"
5,"很满意 鞋型、颜色都特别好看，鞋底也很舒服，平时夏天穿37.5，冬天38，这双买的38很合适，脚面高的mm可能需要慎重选择"
5,"性价比高的3M 性价比高的3M净水滤芯。"
5,"very nice 第一次海外淘 体验了Prime 免运费,商品价格+税 比淘宝上最低的价格还便宜一点点,而且淘宝上的还不知道是不是正品,总是会担心真假 这也是我最终选择海外淘的原因.下单三天确认发货,历时六天今天早上收到(快递好早呀八点就来了,当时我正在吃早饭),比亚马逊预计的日期还提早了7天. 包装就一个小纸箱子里面是耳机原包装外面套了个塑料袋.上面铺了纸 包装完好无损,非常好 (这也是我担心的) 原包装里有说明书 两根线,(usb线+3.5线) ,耳机 marshall耳机唯一的缺点就是夹耳朵,不适合长时间戴.音质没得说,听动次打次最合适了,声音很响, 只要一点点音最就很大声了. 这是我买过最贵的耳机, 还想买marshall kilburn 下个月再看看吧."
5,"还行 大很多很长送人了，还行"
5,"鞋子不错 鞋子不错，熟人第一次买，尺码偏大了一点"
5,"优质平底锅 完全由铁一体铸成，无任何涂层及其它材质，配红色橡胶隔热柄套。锅身较重，到手后清洗干净即可使用，完全不粘。"
5,"内置放大器的蓝牙音质党 音质确实是手里所有蓝牙耳机最好的，不过舒适性还是远不如qc35，续航不错，链接不需要app，做工一流，虽然不能折叠但是保护壳很好～满分，据说二代更好～"
5,"尺寸偏大 材质设计很棒，绝对正品，只是国外的尺码拿捏不准，我182，220的体重估摸着穿3XL吧，想不到XL就足够了"
5,"很好 大小合适 贴合度好"
5,"东西不错，物美价廉。 东西不错，物美价廉。"
2,"发了6支不是12支 发过来是6支，不是一打。海淘这点很麻烦。"
3,"网站没有说明这个是CK的 sleepwear系列 网站没有说明这个是CK的 sleepwear系列啊，下面的那一圈皮筋跟内裤上的一模一样，穿在身上看起来像内裤腰露出来了……"
3,"有电流声怎么办 就是有电流声 其他还行吧 性价比不高"
3,"为啥没有量杯？ 没有量杯，包装也改了，具体效果得用一段时间才能知道"
1,"Ck内裤 以前在美国买的都是M码穿的很合适、这次买了太小了不知道怎么回事、想退回去运费125元太贵了、只能放在家里"
1,"进水 手表刚佩戴就进水！"
4,"整体还满意 收货后发现是带5个桨的版本，赞一个。唯一不满意的是全新品竟然在顶部边缘有磕碰掉漆……协商解决了。使用了几次，的确省时省力。"
4,"便宜啊便宜 看到价格低就买了，不到3500呢。其实我还没用过NAS，就想这个可以把家里所有移动硬盘全部集中起来，手机和电脑的视频照片也放一起。不过不能远程控制下载这点不符合期望。正在考虑换成群辉218+。。。折腾这种电子产品很有乐趣~~"
4,"还不错 大小合适，绵线衣"
4,"还不错 做工很好，但鞋底有点硬，走路长了估计会比较累"
4,"女儿喜欢的 女儿要的，比国内便宜多了，值得入手。"
5,"十分满意 质量没得说，相比国内同价位产品质量过硬！"
5,"喜欢了 解析度挺好 声音有层次"
5,"书写顺滑 除了价格高点没什么毛病"
5,"值得拥有 很给力！物流超快！但是我感到惊讶，不会是福建莆田吧"
5,"舒适透气轻便 很好的鞋子，透气舒适夏天的鞋子。"
5,"氦气盘 去年十月份泰国产的氦气盘，my cloud ex2完美支持，划算"
5,"颜色 特别好看的紫色T恤，圣爱175体重112斤，穿M号正好"
5,"好评 好穿，慢跑穿不错，买了好几双了。"
5,"不错 衣服挺好，好洗，速干"
5,"u盘 挺好的，速度还不错，外形太酷了"
5,"价格波动大心塞 价格变动好大哦……买了之后居然降价好几百好不开心，之前那个被妈妈不小心弄烂了，买过一个原装，经过一轮研究，这个适合大部分型号，我的6300可以用～"
5,"性价比爆棚 这个和国内的码是统一的，挺好的，很喜欢，性价比好多了。"
5,"万万没想到买完两年后成了名井南同款 建议平时穿38.5-39的同学们买uk5。uk6太大了，全方位的大了。之前听说马丁靴脚背高的会磨脚啦，脚肥会磨脚啦，鞋口很窄会磨脚踝啦，不存在的。按亚马逊的尺码表买，结局只会是全方位地偏大，超乎想象的巨大无比。"
5,"质量很好 175cm，70kg买的S号，长短和袖子都合适，就是太修身了。质量很好"
5,"很好 很好，还没用"
5,"正品，质量好。 正品，质量好，价格实惠，就是偏瘦一点点。"
5,"看了很久的尺码，合适…… 非常喜欢，正品无疑，只是要看好尺码，换货麻烦……"
5,"做工精细，物超所值 做工精细，非常棒。"
5,"值 很轻薄，质量好。中国造，从日本转一圈又回国了。"
5,"很漂亮五星好评 装好了很漂亮就是遮盖螺帽的装饰圈有点小 还好之前有两个TOTO的多"
5,"Lee 还是美帝尺码全，适合我这种五短身材"
5,"最合适 迄今为止最合脚的一双K系列跑鞋！"
2,"长短大小合适 身高一米六二、体重73公斤穿m码大小合适正好、里面有薄绒很舒服暖和、颜色也很好看、就是膝盖容易鼓包、不推荐购买、家人说像穿上棉裤、整体效果不好、是枣红色的、就看穿一段时间起不起球、这个牌子看来只能买速干面料的、"
3,"中评 质量不好，沾毛毛 掉毛毛特别严重"
3,"赞一个 穿着帅气，目前出现一点小问题，鞋子会导致右脚前脚掌疼痛，换其他鞋子则无事，穿上这双鞋的话，右脚前脚掌走没几步路就会疼痛，心累"
1,"谁买谁后悔 除了好看，写起来还不如十多块买的英雄，最失败的一次购物！"
1,"质量问题 拿到手就已经是不走的！质量问题！"
1,"假货 假货，买回来有封口，粉跟以前的不一样"
4,"不错 155，45千克，0码腰稍微大些，长了，应该买0 short.裤子很舒服，直筒的，如果是小脚就更好了"
4,"虽然是日本发过来的，但是奶嘴写的还是中国产啊。 听说中国销售的奶嘴和日本销售的奶嘴有区别，所以才特别选择了海外购。但是仔细看日文，里面奶嘴依然用日文写的中国产。那这个和国内买的有区别吗？搞不懂。"
4,"速度不咋样 总体还行，但写入速度不到25Mps，有损USB3.0这个借口!"
4,"不是很喜欢 这次买了两件ck，前扣式不舒服，而且有点儿小。另一件舒服"
4,"还没用，不知道跟这里的区别在哪呢 还没用，看着挺大只的，快递太差劲"
5,"还可以 料子不错，滑滑的。就是没型。"
5,"天空箱 作为天空再好不过了！"
5,"高性价比的蛋白粉 一直在用ON的蛋白粉，口感不错，也有一定的饱腹感。"
5,"西部数据 4TB便携式外置硬盘 使用 传输速度达80MB/S，使用起来超方便"
5,"包装仔细，质量不错 包装仔细，质量不错，瓶身手感不错"
5,"洗衣机龙头 质量很好，就连标识都高档。"
5,"非常棒的耳机 声音相当不错，就是线一定要插紧，不然话筒没声"
5,"布料其实蛮不错的 包的材料和质量都挺好，就是容量不太大。"
5,"很好用，是正品 给崽崽用了，很好用。我崽崽自己拿了还喜欢捏捏捏。。挺可爱的。。呵呵。。好用。"
5,"内存卡 储存速度很快，我很喜欢。"
5,"不错 性价比很高"
5,"很值得 470+税总共513到手这双鞋，我决定好好写一下评论: 开通会员有一年多了，断断续续买过鞋子、包包、护肤品、吸奶器、冲牙器、洁面仪……感觉东西还都挺满意的。我以前买过很多鞋，一般新鞋买回来都会穿一段时间，但是后面就不怎么穿了，其实质量真的很好，也不贵，又不舍得扔，家里已经放不下了可我觉得好像还没鞋穿一样。买了这双鞋后，我觉得自己可能以后买鞋的频率不会那么高了，品牌很好，购物体验也很好，有的时候买便宜很多，看运气吧"
5,"耳机 棒极了，音质很好，满意"
5,"少女粉 颜色很好看"
5,"超值古典耳机 声音很喜欢，两头翘的调音，低频能量感强，衰减速度适中，高频细节丰富，超过同价位的701。也没有很刺激容易累。适合喜欢古典音乐的用户。至于驱动，并没有很难，适合的阻抗匹配就行"
5,"舒服 很舒服，尺寸稍大，不错👌"
5,"用着挺好 12月1号下的订单，12月13号收到，挺有份量的，但是外壳塑料感很强，另外始终搞不清楚是否能平放，因为竖放感觉不太稳当，万一在工作中躺倒是否造成损坏？写入速度70MB每秒吧，总容量4.54T，感觉还可以吧"
5,"辅食碗 制作辅食很方便，适合快速制作"
5,"汉斯格雅 买了恒温热水器，大家建议不用再买恒温花洒，于是到处找普通的混水器，终于在这里买到了，牌子还是最想要的汉斯格雅。拿到手里很沉，质量真的超级好。"
5,"满意 大小合适，做工精细，完全满足预期！当时如果买高帮🥾的可能更好！"
5,"非常喜欢 我买给自己的，女生买的S码，gakki喜欢我就喜欢！哈哈哈哈哈，硬要跟风，非常喜欢！又买了5件，已经等了一个月了还没发货。。。。继续等待！"
5,"很商务 材质很好很舒服，上班穿"
2,"一般吧 卓越的态度没的说，但这款表真是挺一般，初次拿到挺好看，但秒针严重与秒盘不符，所以，心里就有点厌恶了，感觉这批货都不是很地道，换货后总算好些，勉强收下，因为跟女款一起买的，女款也有这个问题，不过不是很严重，想来也算一份价钱一份货"
3,"东西还可以 只是快递很暴力 塑料包装被摔出了一道5cm的口子，蛋白粉撒一箱……快递太暴力了！！！"
3,"卖颜值 我觉得这个牌子的餐具性价比都很低，完全是卖颜值的存在。如果不是有活动不会入。"
3,"比国内平台价格好一点 用着还可以，但跟普通刷头比，并没有明显感觉出价格上的差距，但愿坚持用下去会有更好的效果吧"
1,"为何仅收到一条短裤？？ 为何仅收到一条短裤？？"
1,"不该买啊 衣服面料非常差，尺寸不适合亚洲人体型。 不该买啊！"
4,"又一次海外购 海外购的价钱还算良心 就是这一次30-23号中途时间实在让人受不了 联系客服也只能等待等待 鞋子还不错就是标志很容易染色成黑的 这次我只能说商品nice  配送加清关简直不能再差 甚至以后并不想买海外购产品"
4,"还不错 175 85kg L码刚刚好！ 版型不错，材质还可以，会回购"
4,"性价比高 性价比高，170  60  ，S码刚好"
4,"鞋子大差不差快递不太满意 鞋子应该是皮质的，不知道是什么皮，应该不是人造皮，脚后跟那个位置里边有个塑料片有点硬影响脚感，其他部位倒是挺软的，穿穿会习惯吧，鞋子质感不错，鞋型有点闷，显脚大，尺码的话因为以前买过彪马板鞋知道尺码，但是我脚长应该255mm，这鞋39码比我脚还要稍微长一丢丢，但是官方标注的应该是250mm，我也不知道为什么，鞋子右脚稍微有点小瑕疵，放地上放不平，右脚左边稍微有点翘起来，不过影响不大，穿上感觉不到，溢胶也有一点但是不要紧，亚马逊快递很蛋疼，从美国直邮到中国海关都很快很顺利，到中国转国内的快递就蛋疼了，显示的是西北黄马甲快递，但是快递单号查不到物流，鞋子从海关出来在江苏发往我这里，可搞笑的是黄马甲快递在江苏和我所在的省都根本没有业务，我也不知道那个快递单号是怎么出来的，但是亚马逊客户端会有物流信息更新，不过更新不及时，可能是按美国时间给更新吧，快递速度倒是没问题，从美国发货到我手上路上总共花了七天，比亚马逊预估送达时间提前一周。一共花了460，不知道扣没扣税，买之前淘宝官方店要贵上200，买完过几天发现淘宝官方店双十一搞活动410就能买了，亚马逊现在又涨价了……总的来说还可以，第一次买海外购，期间咨询过几次亚马逊客服快递的问题都耐心解答了，谢谢你们。"
4,"音质一流 佩戴时间长了捂耳朵 夹耳朵 其他都不错 比较满意 扣一星是因为夹耳朵"
5,"挺好的 很合适，穿着也舒服。没毛病"
5,"鞋 穿着舒服。"
5,"好用 挺好用的， 家里有两个成人同品牌的电动牙刷，小朋友五岁多了，可以接受电动牙刷。不过没有充电显示灯，所以不知道啥时候没电，啥时候充电充满了。震动感觉跟大人的差不多，而且没有音乐，只是到时间了会有三个短震动，也算是提醒了。"
5,"大小合适 号码挺合适 穿着也好看 很喜欢"
5,"很好的夹克 超级好，xs 女生穿正好，做工也不错，推荐购买，主要比代购便宜。"
5,"舒适 性价比超高！"
5,"质量不错，大了一点 颜色挺好看的，也有防水效果，只是稍微偏大"
5,"满意 一米六二，一百斤，头一次海外购买裤子，看评论研究半天，买了short2，套薄秋裤试的，合适，就是裤腿下半截不是紧的，稍微松些，版型好看，有弹性，挺满意的"
5,"典雅 好用，漂亮，低温慢煮东西特别实用"
5,"OK 颜色不错，裤型也合适，没有裤脚偏大情况"
5,"不错 价格便宜，应该是欧码的，偏大，颜色比电脑上还要浅。"
5,"人声王 高音有点暗。低音有点肥大。这是大家都知道的。但是人声绝对一流。如果你配的耳放好的话。彰显的性能会越来越高。毛病也会更小，发音会变得完美。不配耳放只能发挥一半不到的音质"
5,"满意 中国制造也很好用总体满意"
5,"很好 磨牙的工具 蛮好 宝宝喜欢"
5,"不能更划算了 见过其他电商卖的价格之后，发现亚马逊海外购真是良心价。颜色很多，配有塑料制的蜡笔转笔刀，是送给幼儿园小朋友很好的礼物"
5,"方便实惠 每天一滴，比吸管的用着方便，很好。"
5,"很不错，非常好，值得推荐! 非常好，价廉物美，值得推荐。"
5,"最喜欢的一款表 最喜欢的一款表，不仅仅是样子，更是它的文化，设计理念，提示自己从此以后不许留下缺憾"
5,"老牌存储厂商 很好的存储设备……泰国制造"
5,"赞一个 从下单到收货共5天，这体验很棒！手表也不错，海淘比国内的确便宜不少钱……"
5,"质感不错，合脚 平时38 的脚 正码 合适。 好看极了 质感不错。"
2,"偏大很多 裤头太大了，平时穿的34，这个有大量剩余，偏厚"
3,"质量一般 包装比较粗糙，也有瑕疵。一般吧"
3,"一般般，有瑕疵 标志里有个这样的黑点，黏在标志里面。另外这个面料虽然是速干但是出汗是很明显的"
1,"产地孟加拉线头多做工一般但布料很赞 前后一共买了6条，前5条都可以接受，最后买的也就是最上面的那条石色，无论颜色和尺码都相差巨大，我是按照下面5条显示效果来对比的，而且尺码的臀围和大腿围要肥大的多，腰围是一样的，穿在身就像是沙滩裤毫无修身效果，前5条都很修身（不然就不会一直买了，我是每次下的单条，一共下了6单）。"
1,"购买需谨慎 都说某宝水深，亚马逊也不浅啊。盒子里面还有泡沫的痕迹，表镜和表带也没膜，最重要的是连质保卡都没有！看来不是二手就是翻新了。"
1,"扎脚 鞋子比我之前淘宝代购的同款不同色的要小一些些感觉，也有点硬。第一次买，看着跟之前买的不太一样，也不知道这个是不是真的。最可气的是右边鞋子裸露的线头扎脚！到底是不是正品！都上脚了肯定不给退了"
4,"上网查博朗售后几经咨询一男客服通过邮箱发了这熨斗的标准说明书，并特意带熨斗去南京官方售后中心咨询师傅，这样可安全操作了。 到底是德国高品质的熨斗，在3个月的多次使用中，所配备的4L大水箱和超大蒸气量一次可熨衣服8～10件，极大提高了熨衣效率。为这款型号的高新熨斗点赞👍👍。"
4,"舒适 41合适，右脚有点磨脚。"
4,"造型好看，轻巧。 2018年的新款，造型好看，一如既往的珠光漆。"
4,"性价比不高 还是优衣库舒适 这个蕾丝有些扎 总体穿起来不舒服"
5,"特别好 非常好"
5,"好用 一直用这个牌子的安抚奶嘴，很好用"
5,"不错的皮带 皮带看起来真的不错，值得购买"
5,"非常棒 44码，英码9.5，尺码正好。鞋子轻便，鞋底厚实。非常棒！"
5,"美丽的饮食人生从这个锅开始^o^ 本次购物体验太棒了，到货快，包装完美，原包装盒外面套了一层盒子，中间有减震的，打开盒子见到的锅简直是太完美了，没有瑕疵，颜色美丽，准备严格按照说明书开锅和用，准备用几十年^o^"
5,"不错的凉鞋 一上脚就喜欢上了，鞋子很不错，大小合适，细节也比较完美，鞋底软硬适中。很nice"
5,"好 好，非常好。"
5,"试穿了，挺舒服的 今天收到试穿了下，弹力的裤子，穿着很舒服，对我来说腰有点低，有些地方的线头修的不干净，总的来说东西很好，物有所值！"
5,"小男生的手表 手表好大（我是女生）找表店又钻了一个孔…表面的可爱 感觉自己像小男生◟(◡ູ̈)◞  不过表带很硬应该带一段时间会好一些"
5,"看起来不错 用了16天，看起来不错，立裆有些短"
5,"不是紧身裤，穿完膝盖出包 身高166cm，体重45kg，买M号裤长合适，略微有点儿肥。北方的冬天厚度绝对不够，另外穿了半天膝盖出大包了"
5,"尺码正，跟国内一样 品质跟国内一样，葡产，只是鞋底没有小圆圈"
5,"材质不错，尺寸偏小 材质不错，就是有点小。只能放3支M400大小的。放800就撑起来变形了。"
5,"出墨均匀,顺滑好写 笔是新版的,上的是LAMY的墨水.出墨均匀,各方向均无飞白现象(好像人品得到了肯定).玻璃纤维的笔身重量比我意料中的要轻(意外),外形成纺锤梭形,全笔表面呈条纹状拉丝,不反光,防滑.黑色低调,几乎难注意到笔夹上的LAMY商标.透明磨砂墨水观察窗好评,尾部上墨水旋钮合拢时严丝合缝! 笔尖容易沾染墨水,上墨时不锈钢笔握容易沾染到墨水,现在刚刚用,某些时候略有挂纸现象(不排除是纸张的原因,在A4纸上表现顺滑) 适合日常使用,从最开始发货到到手约12天,在4月8日之前购入"
5,"好 裤子不错,性价比高.."
5,"老公200斤国内买XL，这个买l可以穿，修身款 老公200斤国内买XL，这个买l可以穿，修身款"
5,"轻，保暖。好用。 蓝色很漂亮。杯子很轻。喜欢。可以用了2用。丢了。搞活动时，再入一个。"
5,"非常好的休闲裤！ 穿着舒适，值得购买！"
5,"非常舒服，满意！ 不错，戴起来非常舒服，降噪也很厉害！"
5,"宽松款 宽松款的打底衫，179厘米，85公斤穿上m都不能修身，感觉是款式的原因，参考模特穿后的样子"
5,"划算 不错，这个价钱很划算！"
5,"不错 运动鞋穿43码，穿这个UK9码偏大至少一个手指，鞋垫穿起来滑溜溜"
2,"品控一般 <div id=""video-block-R2C0C0B96F6FLD"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/91uyvytEnbS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/813E4IKrLJS.png"" class=""video-slate-img-url"">&nbsp;降噪开到4耳压比较大，电流声也一直有，触控误操作性很高，另外表面都是划痕，不清楚是不是品控问题，海外购来回换货太麻烦，凑合用吧，音质和降噪效果一般，不能期待太高"
3,"Champion 冠军 男士运动衫裤运动短裤 质量好，手感柔软，穿着舒适，就是太大了，送给朋友了！下次买，就有经验了！"
3,"偏大 179cm，73kg，我高估了自己的体型，穿上L码后又大又长，M码应该最合适"
1,"裤子太大了，完全没法穿 裤子太大了，完全没法穿"
1,"Very disapointed on the products 商品有污渍，有划痕，看上去就是旧的。完全不值这个价格。"
4,"165高，120斤女生，正好合适 165高，120斤女生，正好合适"
4,"医用硅胶，没什么味道，手感好。 医用硅胶，没什么味道，手感好。"
4,"码数偏大 性价比很好 就是码数偏大 顺丰物流也很好。"
4,"选笔尖 美是很美的，f尖确实有点粗，建议买ef尖。天猫上好像加吸墨器也就150多，感觉亏了"
4,"大 M是亚洲码xl，大概是L左右吧"
5,"亚马逊超值 国外咱的衣服, 就在亚马逊买, 比国内便宜太多太多"
5,"不错 衣服大小很合适，质量一般，值这个价。款式也很喜欢，白色有种很干净的感觉。"
5,"值得购买 1、外观。整体造型和深蓝色表盘很漂亮，与那些五颜六色的款式相比，不容易过时，当然也没有那么时尚。 2、价格。我是从亚马逊德国直邮购买的，价格1000出头，其实国内电商在双十一打折下来比这个价格也高不了多少。 3、是否正品。现在大家都害怕买到仿品，或者在邮寄过程中被掉包。我拿到时外包装是完整的，但是拆开以后里面手表本身的包装盒盖子居然是打开的，好担心。按照说明书找到手表里面的城市设置，居然是柏林，从这点上我觉得应该是没有被掉包，否则掉包的人还要去修改城市设置，也太聪明了吧。改为北京后，时间自动校准了。 4、不足。表带有点硬，戴着不是很舒服。"
5,"不错的炒锅 够深，不沾性也是特福的水准，比较适合不太适合铁锅的炒+炖菜组合。"
5,"还是很好用的 lamy 2000书写很顺畅，用着感觉不错，但是卓越的售价太高了，在TB上买还算核算，我入手时720."
5,"补钙 蛮好吃，方便"
5,"不错 简单舒适"
5,"神器 毋庸置疑！一定是神器！"
5,"好耳机 低音震撼，高音洪亮，气势澎湃，有真正的音响效果，没煲机效果就相当好，果然是大牌，德国原产。这样的价格能有这样的效果，不知道更贵的会是什么效果？以后得努力赚银子了！"
5,"完美 非常漂亮的鞋子，舒服。"
5,"包装坏了，质量感觉不错 十二天到南昌，拿到发现包装的非常简单，里面的包装盒破了，手表还不错，夜光照不到最底下6那里的一块小地方"
5,"好 两套吸管，很不错，给别人带的，保温效果没问，"
5,"尺码过大 尺码与指导建议差距较大，本人身高172，体重100+kg，日常穿衣都是xxl，但是这个xxl尺码大到无法理解，这并不是恶意评论，只是给亚洲消费者建议可以买比你自己尺码小一号或者相同的尺码。目前亚马逊并无换货流程，退货需要单收125元运费，退款只能退回货款，关税，运费不能退回，以上条例我个人抱着理解的态度，提醒想买的伙伴们一定确定好尺码不然真的很尴尬。"
5,"帽子酷的！ 帽子很好看！！！很满意！物流也很快。"
5,"舒适度一百分，还很轻便，我认为尺码正常，并没有偏大 舒适度一百分，还很轻便，我认为尺码正常，并没有偏大，量好自己的脚长，对着尺码表买，就不会出错。特意挑的这个粉色，图片色，无色差，价格也是全网最低，关于商品的品质我只相信亚马逊，不会有丝毫怀疑，它就是正品的保证、它就是权威的正品！"
5,"很漂亮  一抬手就亮 转手卖了  适合学生 不适合青年"
5,"质保升级为5年 同样配置、速度、容量下，价格最低、质保5年，全国联保"
5,"非常超值 8支装的替用ProResult刷头算是性价比十足"
5,"非常不错 非常愉快的一次购物，裤子很舒服，版型也很好看，赞一个！"
5,"质量不错款式偏大 m很大，相当于国内的175吧"
5,"东西非常棒 身高168.体重58kg，S码感觉有点小，防风防雨没话说，产品功能性强"
5,"非常好的效果 连接上效果器，作为音乐监听耳机来讲，相当的不错！"
2,"经验之谈，踢不烂的鞋除了大黄，其他款式的一定要慎重购买 我买T家的鞋很多年了，13年海外购的时间就吃过亏，买了一双11的，大了！这次没长记性，又买了一双，10.5w的码数华丽的小了半码！所以还是国内买吧！只能当600块打水漂了！还有就是这个鞋的质量很一般，皮质感很弱，皮子应该很薄！不推荐！之前几个给好评的误导了我，可能他们没见过什么好鞋。"
3,"效果不理想 用了几次，不知道是不是没掌握方法，总是剃不干净，暂时闲置了。"
3,"擦伤 有明显的擦伤"
1,"包装太简陋，刷毛也不齐，应该是假货！ 包装太简陋了，塑料袋包上就直接发货了，根本没有包装盒，还有两个刷头刷毛不齐，严重怀疑是假货，太失望了！"
1,"移动硬盘有咔咔响声，打不开了，我需要尽快修复数据 这么久没收到你们希捷的帮助，买了突然无法读取资料了，插入电脑有杂音。严重影响办公！ 都着急一年了...."
1,"塑料味大 这款储奶袋塑料味道特别大，根本不敢用"
4,"尺码稍微有点大，适合健身身材穿 S码，170cm，70kg，普通身材，上身以后衣服肩部稍有点宽，袖长长了3cm，胸围腰围大小合适，总体还算合身。 要穿着好看的话还得是健身身材，肩宽，肚子上无赘肉才行。"
4,"异味，掉绒 版型修长，面料薄软，里面一层薄绒，稍有异味，洗洗应好吧。上身舒适，总体来说性价比不错。163，56，M。 下水之后依然有异味，掉绒，长短薄厚买了多件冠军，这件是最差的。"
4,"包装不好，质量还可以 跟另一个妈咪一人一个，质量还可以，也没什么异味，就是包装的太差，就一个薄薄的塑料袋就给到我了"
4,"你们关心的我帮你们关心了 L码，胸围55厘米，衣长59厘米，袖长60 厘米，供大家参考。"
4,"满意 宝宝一直在用这个牌子的碗，挺好的"
5,"满意 稍微有点大，大概半号，鞋垫也有点滑，总体满意"
5,"很好 速度很快.网上也有但感觉亚马逊更靠谱"
5,"味道 小宝贝喜欢吃，味道可以"
5,"有效果 给家里人用的，买了几瓶，反馈信息是有效果，原来手指关节肿胀僵直疼痛，吃完缓解了，几乎不发作了"
5,"不错的，实惠 厚实，用料足，喜欢宽松款的，水洗后应该更软"
5,"希捷混合固态硬盘2.5英寸2TBNAND闪存游戏FireCu... SEAGATE 品质优良，一如既往，赞赞赞！！！"
5,"没白等 等待没有白费 品质 手感 书写都一级棒"
5,"优缺点分析 优点：便宜！ 缺点1：10t的硬盘实际是9t整 缺点2：放在桌子上，桌子会共振，嗡嗡的，而且间歇有咚咚的敲击声。下面垫了一包纸抽以后噪音消失。"
5,"此款居家服材质厚实，性价比高 材质厚实，适合比较凉爽的季节穿"
5,"上脚试穿 有个鞋面有点刮痕，但总体还是不错的，鞋盒上没有任何标志，有点不能理解，难道踢不烂就是这风格？国内的都有呢，穿着舒适，太软了，像跑鞋一样，第一次的亚马逊购物，比较满意"
5,"不错，正品 挺好的，不错。是正品。亚马逊服务很好，很贴心"
5,"霹雳马150 比红辉好用多了，喜欢"
5,"好用 充电充不满了。不知能解决不？"
5,"挺好的 没问题，价格比国行便宜，质量很好。"
5,"挺薄的 不是修身的，很薄"
5,"囤货用的，价格优惠，2个160多，颜色好，摸着瓶身舒服，要是有手柄配就好了 囤货用的，价格优惠，2个160多，颜色好，摸着瓶身舒服，要是有手柄配就好了"
5,"可多可么奶瓶 宝宝从出生到现在一直用的可多可么，非常适应，散热慢，宝宝吃的慢也不怕"
5,"是正品 买了很多次，依旧好，正品"
5,"下次找点液体钙试试，胃不好 不知道是不是心理作用，最近借的身体不适那么无力了，价格还好。就是颗粒比较大，随餐吃，但是我胃不好，有时候还是能感觉到他对胃有点影响。最好吃一半饭的时候吃，没什么感觉"
5,"物流 物流比预计快"
5,"不错，可用量很大 日亚包装很好，稳稳的附在纸箱上，避免产品在箱里晃动砸坏，国内没有一家电商有做这个细节。格式化后3725.9G，与我之前3T希捷盘一起用。这个盘没有配SATA线。要自己配。"
5,"便宜好货 基础型，便宜，当秋裤穿"
2,"这种全棉的，特别特别松，感觉很不好 这种全棉的，特别特别松，感觉很不好"
3,"感觉很一般 怀疑是不是正品，刷头毛长短不一，而且刷毛很硬"
3,"怎么处理 新买的有开胶"
3,"质量一般 才用几次边上已经感觉快要破了"
1,"包装极简陋 没有任何的挤压防护包装，收到的时候盒子被压变形而且破裂了，这意味着一路运过来那个背景灯的按键要一路被误按压，这样以后的电池性能一定会变得很差。请谨慎购买，因为有可能因此电池被放电放的厉害。"
1,"买4瓶只送来3瓶 除了送货有误外其他还好。有效期是2020年，包装一般，送货的话比预期早一个星期。"
4,"冠军t 买了三件，这件算是最好了，有吊牌，其余两件没有吊牌，亚马逊美国自营信得过吗？"
4,"还不错，好清洗 一到货就拆开包装，味道有点大，清洗之后放了一下没有味道了。 儿子刚开始很喜欢，完全不撒手。后来咬多了，就有点腻味了。建议还是别买太贵的。小朋友好奇心太重，又喜新厌旧，很快就转移兴趣点了。"
4,"质量不错，码子偏大， 质量很好！水洗后不变形、不掉色，就是码子偏大，身高170，体重74公斤，M码，整整大了一号，水洗后没什么变化，就是码子大！"
4,"质量不错，也有不足 刚买完就降价60多元，虽然可以免费退货，但是别对不起商家了，就算了。可是心里不平衡。水位显示在里面，不如其他福謄宝水位显示漂亮，那种水开时外面显示蓝色沸腾火苗很漂亮"
4,"性价比很高。 价格在这里，想达到1000元级别的效果是不可能的，鞋底子有点硬，总得来说性价比很高。"
5,"好看 大小合适，轻便，不会笨重，操作简单，不用上发条"
5,"性价比高 不错，喜欢5900,256M,充氦。"
5,"通勤必备 通勤必备单品。 macbook 12本子耳机都可以容纳。 不粘毛，非常好。"
5,"很好 小包容量很大，能装很多东西"
5,"好东西必须赞 买时很便宜，穿着舒服，大小合适！可是为什么现在都没有了呢？海外购都下架了？只剩日本海外购有了，贵了一倍"
5,"总体满意 159cm、54kg，买了8号的，感觉略大，裤腿有点宽松，不是紧身款的，但穿着还是舒适的，性价比高。"
5,"质量很好 同时买了一款科勒的，这款明显份量重很多，虽然外表看是塑料的，沐浴头也很小，但是质量很棒。"
5,"很好 很舒服，质量绝对杠杠的，而且便宜"
5,"亚马逊上购买champion物美价廉 衣服版型很好，上身效果图非常棒，而且做工精致，价格比国内购买便宜很好，身高168厘米，体重66公斤，穿M码很合身，值得购买！"
5,"表带好像不太好买到呀 考虑很久才买的，很漂亮，就是女生戴着表带长了点。"
