"labels","original","text","preprocessed"
3,"Livre ds les temps doute sur la perle Je ne sais pas si c est vraiment de la cornzline","A perfect score! One regret: the plastic I have seen the best in my baby colic when he had, through this bottle. One regret: when anti colliques mam bottles without plastic and glass?","a perfect score one regret the plastic i have seen the best in my baby colic when he had through this bottle one regret when anti colliques mam bottles without plastic and glass"
1,"courroie c'est exactement ce qu'il me fallait pour ma platine disque vu que celle d'origine c'est craqué, en espérant qu'elle est la même durée de vie (plus de 20ans) rien à dire de plus.","Warning nonconforming product, the product received does not correspond to the description. I have received only standard black cartridge size. I returned immediately.","warning nonconforming product the product received does not correspond to the description i have received only standard black cartridge size i returned immediately"
4,"Conforme à mes attentes Le sweat correspond à ce que j'en attendais. La matière, coupe est tout à fait correct pour le prix. J'ai pris une taille en dessous comme d'autres commentaires l'encourageait et c'est parfait. Livraison prévue en 20 jours....mais livré en 10 jours, c'est bien (venant d'Angletterre). Sweat fabriqué au Honduras. J'attends le premier lavage","Product top, not top delivery Very good article. Very quiet with gentle lapping of water. For delivery against not top, swung the factor on the balcony (my flowers are cushioning the shock)","product top not top delivery very good article very quiet with gentle lapping of water for delivery against not top swung the factor on the balcony my flowers are cushioning the shock"
4,"Un peu grand Pour taille 38, j'ai pris du M, une taille S aurait été beaucoup mieux. Sinon matière très agréable.","Given the Vans Vans collection I have, I do not risk being disappointed in this product.","given the vans vans collection i have i do not risk being disappointed in this product"
4,"Tres agréable à porter Travail sur le chantier","virtual dj platinum setting MIXTRACK The plates are convenient for mixing, for cons I have the black part of the left jog to peel. I have the right headphone button that lights and not the left. How we make the settings in virtual DJ with headphones and speaker. Thank you","virtual dj platinum setting mixtrack the plates are convenient for mixing for cons i have the black part of the left jog to peel i have the right headphone button that lights and not the left how we make the settings in virtual dj with headphones and speaker thank you"
4,"Etat du produit. Bonjour, alors voilà j'ai bien reçu mon colis, bien monté, cependant il y avait quelques égratignures sur le métal, se qui n'est pas très professionnel  J'aime : La qualité du produit ainsi que la rapidité du service  J'aime moins : Les quelques griffures sur le produit  Je recommande se produit d'une grande qualité par rapport à d'autre perche,","A bit large to size 38, I took the M, S size would have been much better. Otherwise very nice material.","a bit large to size 38 i took the m s size would have been much better otherwise very nice material"
5,"Bon travail Parfaite","Cable Cable quality consistent with the description. Good quality and excellent sound. Strength perfect and very long","cable cable quality consistent with the description good quality and excellent sound strength perfect and very long"
5,"Super marqueurs 👍👌 !!! Super stylo, je les utilise pour mon tableau en verre noir et il marche super bien. Pour l'utiliser il faut faire plusieurs fois des pressions sur la mine jusqu'à ce qu'elle devienne coloré. Il marche super bien et s'efface rapidement sans laisser de trace. Je les recommande.","Very Good Very flexible","very good very flexible"
5,"bravo elle ma embrasse toute la journee","Top Always the same for vans is what is expected of them. Simple and effective and strong my son wants vans.","top always the same for vans is what is expected of them simple and effective and strong my son wants vans"
5,"confortable article correspondant bien a mon attente","Super purchase Mamane's glad I have often pain in nails and hair, and it relieves me so I love bocou bocou","super purchase mamanes glad i have often pain in nails and hair and it relieves me so i love bocou bocou"
5,"Chris J'aime marché Je me sens bien dedans elle sont très agréable à porter et elle sont sympa , j'attends les nouveaux modèles 👌👍","although precise","although precise"
5,"Parfait Correspondent parfaitement","Excellent Very nice watch. Setting the fast time (right out of the box). Bracelet very nice and very easy to set: bravo for the small tool supplied with the watch which makes it very easy to remove (or add) the links. Note that the case shows water resistant 10 atm, not 5 as shown in the Amazon description. Commissioned on Saturday, delivered on Monday morning.","excellent very nice watch setting the fast time right out of the box bracelet very nice and very easy to set bravo for the small tool supplied with the watch which makes it very easy to remove or add the links note that the case shows water resistant 10 atm not 5 as shown in the amazon description commissioned on saturday delivered on monday morning"
